,actual,predicted,benign_probability
256,malignant,malignant,5.888241860705877e-08
428,benign,benign,0.9999886648327754
501,malignant,malignant,0.006410824621133234
363,benign,benign,0.5335085370142438
564,malignant,malignant,6.525000972291333e-10
464,benign,benign,0.9921603983727207
358,benign,benign,0.9999828253201191
343,malignant,malignant,5.635274944234459e-07
516,malignant,malignant,5.431636920828182e-05
567,malignant,malignant,8.041849405830175e-11
292,benign,benign,0.9891785555404186
199,malignant,malignant,0.001332418702376055
527,benign,benign,0.9987037765522446
121,malignant,malignant,2.6059246718399216e-05
353,malignant,malignant,0.00027622462737578304
495,benign,benign,0.9016323538564961
541,benign,malignant,0.36586185567299645
537,benign,benign,0.8349976501705094
308,benign,benign,0.9999661186861657
242,benign,benign,0.983017334788058
223,malignant,malignant,0.0016577192510988114
261,malignant,malignant,0.051739979719560895
467,benign,benign,0.9998078854134751
288,benign,benign,0.9991233236864488
549,benign,benign,0.9900102174102473
406,benign,benign,0.8674681623588414
23,malignant,malignant,4.835956685534782e-09
415,benign,benign,0.9904637838074868
266,benign,benign,0.9991698810184384
359,benign,benign,0.9989221691525602
247,benign,benign,0.9919129727317085
354,benign,benign,0.9999891428850275
452,benign,benign,0.9835273658142645
528,benign,benign,0.9692390797917172
85,malignant,malignant,5.375029946408293e-06
41,malignant,malignant,0.18798931064822783
310,benign,benign,0.9984514074026053
275,benign,benign,0.9710533249081865
526,benign,benign,0.6212626093643913
433,malignant,malignant,5.442644949648056e-06
217,benign,benign,0.9999446405141705
158,benign,benign,0.9998467298911189
267,benign,benign,0.9935366885845324
417,malignant,malignant,2.638309677229576e-08
64,malignant,malignant,0.0017122190929172987
340,benign,benign,0.707218502217024
307,benign,benign,0.9999989439230113
206,benign,benign,0.9998185805561802
375,benign,benign,0.9309106160079796
408,malignant,malignant,0.00026914277455833717
284,benign,benign,0.9996170173049784
542,benign,benign,0.5466385035898697
507,benign,benign,0.9993810522047603
73,malignant,benign,0.9087281477593885
150,benign,benign,0.9337997743425869
431,benign,benign,0.9993282236414964
316,benign,benign,0.9999869961897195
167,malignant,malignant,0.006149323659738183
168,malignant,malignant,3.5106349970540465e-07
445,benign,benign,0.9520016322330764
399,benign,benign,0.9980071112866712
553,benign,benign,0.9999843611315139
295,benign,benign,0.9996364051229513
235,benign,benign,0.9733305284948476
77,malignant,malignant,6.858285323158263e-06
385,malignant,malignant,0.13313546061878145
291,benign,benign,0.5370457348247611
20,benign,benign,0.9976373284182262
518,benign,benign,0.9527315261415696
496,benign,benign,0.9165881472633114
231,benign,benign,0.9993339941944909
361,benign,benign,0.9924436340440494
140,benign,benign,0.999998308766134
468,malignant,malignant,0.00010597885881279129
328,malignant,malignant,0.00048447517936388355
237,malignant,malignant,4.134970676704574e-05
194,malignant,malignant,0.16417984710393344
439,benign,benign,0.999138383343705
269,benign,benign,0.9996642065056754
434,benign,benign,0.9884663525959183
204,benign,benign,0.8661497280023799
104,benign,benign,0.999859257004917
70,malignant,malignant,4.62039757894499e-06
540,benign,benign,0.9999366836885724
205,malignant,malignant,0.3518802627751296
51,benign,benign,0.9990827199026765
483,benign,benign,0.9870400099136597
568,benign,benign,0.9999843858717425
200,benign,benign,0.90226360212995
523,benign,benign,0.8928058252434331
423,benign,benign,0.9346311247455159
519,benign,benign,0.9747023235007061
535,malignant,malignant,6.302926803934535e-07
321,malignant,malignant,0.00013503435161758116
83,malignant,malignant,0.00046600541549481864
296,benign,benign,0.9999995798742092
1,malignant,malignant,2.9273374327854706e-05
344,benign,benign,0.9959804952781541
203,malignant,malignant,7.339550677829453e-07
298,benign,benign,0.9920191787143157
127,malignant,malignant,0.0005019810637819084
24,malignant,malignant,7.578683947074074e-09
14,malignant,malignant,0.0317235717375017
102,benign,benign,0.992223983918248
180,malignant,malignant,1.844066412862986e-13
461,malignant,malignant,1.6329965406653193e-23
246,benign,benign,0.9988283169215023
198,malignant,malignant,3.456563464887725e-05
504,benign,benign,0.9996726734072672
95,malignant,malignant,1.6231133938814805e-06
128,benign,benign,0.852045873483543
257,malignant,malignant,0.0006221232616019815
228,benign,benign,0.9081997788340195
488,benign,benign,0.9866880674659761
